gateway_name,extra,exchange_id,instrument_id,pos_long_his,pos_long_today,pos_short_his,pos_short_today,volume_long,volume_short,open_price_long,open_price_short,open_cost_long,open_cost_short,position_price_long,position_price_short,position_cost_long,position_cost_short,float_profit_long,float_profit_short,float_profit,position_profit_long,position_profit_short,position_profit,margin_long,margin_short,margin,pos,pos_long,pos_short,ts,vt_symbol
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-121199.99999999968,-121199.99999999968,0.0,-91199.99999999891,-91199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.324785,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-151199.99999999968,-151199.99999999968,0.0,-121199.99999999891,-121199.99999999891,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.330812,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-174000.00000000076,-174000.00000000076,0.0,-144000.0,-144000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.337405,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-168000.00000000076,-168000.00000000076,0.0,-138000.0,-138000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.342575,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-196800.00000000186,-196800.00000000186,0.0,-166800.0000000011,-166800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.347806,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-206399.9999999986,-206399.9999999986,0.0,-176399.99999999785,-176399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.354085,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-212399.9999999986,-212399.9999999986,0.0,-182399.99999999785,-182399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.359412,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-193199.9999999997,-193199.9999999997,0.0,-163199.99999999895,-163199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.365952,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-187199.9999999997,-187199.9999999997,0.0,-157199.99999999895,-157199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.371298,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-199199.9999999997,-199199.9999999997,0.0,-169199.99999999895,-169199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.378017,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-198000.00000000081,-198000.00000000081,0.0,-168000.00000000006,-168000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.384363,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-193199.9999999997,-193199.9999999997,0.0,-163199.99999999895,-163199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.389690,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-205199.9999999997,-205199.9999999997,0.0,-175199.99999999895,-175199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.394989,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-181199.9999999997,-181199.9999999997,0.0,-151199.99999999895,-151199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.401410,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-169199.9999999997,-169199.9999999997,0.0,-139199.99999999895,-139199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.406702,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-183599.99999999753,-183599.99999999753,0.0,-153599.99999999677,-153599.99999999677,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.411956,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-192000.00000000081,-192000.00000000081,0.0,-162000.00000000006,-162000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.417391,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-180000.00000000081,-180000.00000000081,0.0,-150000.00000000006,-150000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.422690,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-152399.99999999863,-152399.99999999863,0.0,-122399.99999999788,-122399.99999999788,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.428096,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-145199.9999999997,-145199.9999999997,0.0,-115199.99999999897,-115199.99999999897,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.433674,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-146399.9999999986,-146399.9999999986,0.0,-116399.99999999788,-116399.99999999788,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.439023,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-158399.9999999986,-158399.9999999986,0.0,-128399.99999999788,-128399.99999999788,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.444367,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-150000.0000000008,-150000.0000000008,0.0,-120000.00000000006,-120000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.449802,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-135599.9999999975,-135599.9999999975,0.0,-105599.99999999678,-105599.99999999678,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.455452,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-124800.00000000186,-124800.00000000186,0.0,-94800.00000000115,-94800.00000000115,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.461143,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-148800.00000000186,-148800.00000000186,0.0,-118800.00000000115,-118800.00000000115,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.466532,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-145199.99999999968,-145199.99999999968,0.0,-115199.99999999897,-115199.99999999897,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.471256,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-135599.9999999975,-135599.9999999975,0.0,-105599.99999999678,-105599.99999999678,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.477726,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-130800.00000000186,-130800.00000000186,0.0,-100800.00000000115,-100800.00000000115,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.482962,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-153599.9999999975,-153599.9999999975,0.0,-123599.99999999678,-123599.99999999678,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.488286,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-163199.99999999968,-163199.99999999968,0.0,-133199.99999999895,-133199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.493663,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-183599.9999999975,-183599.9999999975,0.0,-153599.99999999677,-153599.99999999677,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.503377,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-182399.9999999986,-182399.9999999986,0.0,-152399.99999999785,-152399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.508782,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-189599.9999999975,-189599.9999999975,0.0,-159599.99999999674,-159599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.514028,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-199199.99999999968,-199199.99999999968,0.0,-169199.99999999892,-169199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.519304,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-187199.99999999968,-187199.99999999968,0.0,-157199.99999999892,-157199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.524861,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-180000.00000000076,-180000.00000000076,0.0,-150000.0,-150000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.530122,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-163199.99999999965,-163199.99999999965,0.0,-133199.9999999989,-133199.9999999989,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.535357,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-154800.00000000183,-154800.00000000183,0.0,-124800.00000000108,-124800.00000000108,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.541019,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-146399.99999999854,-146399.99999999854,0.0,-116399.9999999978,-116399.9999999978,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.546246,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-158399.99999999854,-158399.99999999854,0.0,-128399.9999999978,-128399.9999999978,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.551472,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-162000.00000000073,-162000.00000000073,0.0,-132000.0,-132000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.557968,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-176399.99999999854,-176399.99999999854,0.0,-146399.99999999782,-146399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.563229,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-159599.99999999744,-159599.99999999744,0.0,-129599.99999999673,-129599.99999999673,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.572408,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-146399.99999999854,-146399.99999999854,0.0,-116399.99999999782,-116399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.577967,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-182399.99999999854,-182399.99999999854,0.0,-152399.99999999782,-152399.99999999782,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.584264,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-198000.00000000073,-198000.00000000073,0.0,-168000.0,-168000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.589585,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-189599.99999999744,-189599.99999999744,0.0,-159599.99999999674,-159599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.594850,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-183599.99999999744,-183599.99999999744,0.0,-153599.99999999674,-153599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.600151,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-187199.99999999962,-187199.99999999962,0.0,-157199.99999999892,-157199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.606556,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-181199.99999999962,-181199.99999999962,0.0,-151199.99999999892,-151199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.611908,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-178800.0000000018,-178800.0000000018,0.0,-148800.0000000011,-148800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.617160,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-182399.99999999854,-182399.99999999854,0.0,-152399.99999999785,-152399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.622783,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-202800.0000000018,-202800.0000000018,0.0,-172800.0000000011,-172800.0000000011,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.627963,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-213599.99999999744,-213599.99999999744,0.0,-183599.99999999674,-183599.99999999674,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.633208,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-229199.99999999962,-229199.99999999962,0.0,-199199.99999999892,-199199.99999999892,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.648140,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-218399.99999999854,-218399.99999999854,0.0,-188399.99999999785,-188399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.653761,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-206399.99999999854,-206399.99999999854,0.0,-176399.99999999785,-176399.99999999785,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.658924,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-216000.00000000073,-216000.00000000073,0.0,-186000.00000000003,-186000.00000000003,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.664640,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-205199.99999999965,-205199.99999999965,0.0,-175199.99999999895,-175199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.670304,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-201599.99999999747,-201599.99999999747,0.0,-171599.99999999677,-171599.99999999677,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.675817,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-210000.00000000076,-210000.00000000076,0.0,-180000.00000000006,-180000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.681220,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-198000.00000000076,-198000.00000000076,0.0,-168000.00000000006,-168000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.690845,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-210000.00000000076,-210000.00000000076,0.0,-180000.00000000006,-180000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.698404,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-213599.9999999975,-213599.9999999975,0.0,-183599.9999999968,-183599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.703629,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-217199.99999999968,-217199.99999999968,0.0,-187199.99999999898,-187199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.708892,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-224399.9999999986,-224399.9999999986,0.0,-194399.9999999979,-194399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.714460,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-226800.00000000186,-226800.00000000186,0.0,-196800.00000000116,-196800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.719771,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-225599.9999999975,-225599.9999999975,0.0,-195599.9999999968,-195599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.724995,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-219599.9999999975,-219599.9999999975,0.0,-189599.9999999968,-189599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.730506,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-223199.99999999968,-223199.99999999968,0.0,-193199.99999999898,-193199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.736067,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-229199.99999999968,-229199.99999999968,0.0,-199199.99999999898,-199199.99999999898,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.741210,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-232800.00000000186,-232800.00000000186,0.0,-202800.00000000116,-202800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.747853,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-231599.9999999975,-231599.9999999975,0.0,-201599.9999999968,-201599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.753326,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-236399.9999999986,-236399.9999999986,0.0,-206399.9999999979,-206399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.759825,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-237599.9999999975,-237599.9999999975,0.0,-207599.9999999968,-207599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.765058,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-230399.9999999986,-230399.9999999986,0.0,-200399.9999999979,-200399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.770847,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-232800.00000000186,-232800.00000000186,0.0,-202800.00000000116,-202800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.776240,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-243599.9999999975,-243599.9999999975,0.0,-213599.9999999968,-213599.9999999968,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.781503,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-230399.9999999986,-230399.9999999986,0.0,-200399.9999999979,-200399.9999999979,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.787015,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-232800.00000000186,-232800.00000000186,0.0,-202800.00000000116,-202800.00000000116,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.792407,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-234000.00000000076,-234000.00000000076,0.0,-204000.00000000006,-204000.00000000006,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.798139,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-241199.99999999965,-241199.99999999965,0.0,-211199.99999999895,-211199.99999999895,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.803501,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6205.8,0.0,37234800.0,0.0,-238800.00000000183,-238800.00000000183,0.0,-208800.00000000114,-208800.00000000114,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.808902,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-241199.99999999965,-241199.99999999965,0.0,-2399.999999997817,-2399.999999997817,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.832688,IC2306.CFFEX
tqsdk,,CFFEX,IC2306,0,0,30,0,0,30,nan,6200.8,0.0,37204800.0,nan,6240.6,0.0,37443600.0,0.0,-256800.00000000183,-256800.00000000183,0.0,-18000.0,-18000.0,0.0,4386960.0,4386960.0,-30,0,30,2025-11-16 08:32:39.852741,IC2306.CFFEX
