gateway_name,extra,order_id,trade_id,exchange_trade_id,exchange_id,instrument_id,direction,offset,price,volume,trade_date_time,ts,vt_symbol,vt_orderid,vt_tradeid
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:52.254210,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:52.255222,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:52.256226,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:52.257312,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:52.258510,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:52.259618,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:53.339770,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:53.340786,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:53.341881,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:53.342992,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:53.344004,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:53.344004,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:53.345007,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:53.346024,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:53.347036,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:53.348118,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:53.349120,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:53.350236,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:54.434359,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:54.435380,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:54.436403,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:54.436403,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:54.437427,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:54.438561,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:54.439578,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:54.440764,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:54.441785,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:54.442809,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:54.443907,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:54.444610,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:55.529893,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:55.531004,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:55.532031,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:55.533050,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:55.533050,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:55.534079,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:55.535097,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:55.536206,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:55.537210,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:55.537210,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:55.538212,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:55.539215,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:56.632466,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:56.633478,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:56.634499,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:56.635523,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
tqsdk,,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30,CFFEX,IC2306,BUY,OPEN,5975.0,30,1673227859999999000,2025-11-16 08:32:56.636892,IC2306.CFFEX,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb,tqsdk.PYSDK_insert_0a7f86e3fc6d5c6a62717195cc83adbb|30
tqsdk,,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30,CFFEX,IC2306,SELL,CLOSE,6280.0,30,1675042259999999000,2025-11-16 08:32:56.638012,IC2306.CFFEX,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a,tqsdk.PYSDK_insert_a71b07c511f028ee2cb14efe76737f6a|30
tqsdk,,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30,CFFEX,IC2306,SELL,OPEN,6270.0,30,1677029459999999000,2025-11-16 08:32:56.638012,IC2306.CFFEX,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8,tqsdk.PYSDK_insert_e2976cd93ebb94f87a72fb5eec9631e8|30
tqsdk,,PYSDK_insert_95a675987de9b8e0a619be471a84a662,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,PYSDK_insert_95a675987de9b8e0a619be471a84a662|30,CFFEX,IC2306,BUY,CLOSE,6297.6,30,1677117239999999000,2025-11-16 08:32:56.639037,IC2306.CFFEX,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662,tqsdk.PYSDK_insert_95a675987de9b8e0a619be471a84a662|30
tqsdk,,PYSDK_insert_371569f9bbb478252427ef94e623377c,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,PYSDK_insert_371569f9bbb478252427ef94e623377c|30,CFFEX,IC2306,BUY,OPEN,6282.6,30,1677202259999999000,2025-11-16 08:32:56.640062,IC2306.CFFEX,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c,tqsdk.PYSDK_insert_371569f9bbb478252427ef94e623377c|30
tqsdk,,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30,CFFEX,IC2306,SELL,CLOSE,6255.8,30,1677547859999999000,2025-11-16 08:32:56.641087,IC2306.CFFEX,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1,tqsdk.PYSDK_insert_dfbba857cf07811e3c16fe06f74e38a1|30
tqsdk,,PYSDK_insert_3c91f2f605b345414cae84477ab0b774,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30,CFFEX,IC2306,SELL,OPEN,6200.8,30,1678239119999999000,2025-11-16 08:32:56.642112,IC2306.CFFEX,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774,tqsdk.PYSDK_insert_3c91f2f605b345414cae84477ab0b774|30
tqsdk,,PYSDK_insert_75da294529bc43dbd85343a7a411480c,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,PYSDK_insert_75da294529bc43dbd85343a7a411480c|30,CFFEX,IC2306,BUY,CLOSE,6243.6,30,1679880659999999000,2025-11-16 08:32:56.643236,IC2306.CFFEX,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c,tqsdk.PYSDK_insert_75da294529bc43dbd85343a7a411480c|30
tqsdk,,PYSDK_insert_14c614feb52d868511b1649309f4da09,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,PYSDK_insert_14c614feb52d868511b1649309f4da09|30,CFFEX,IC2306,SELL,OPEN,5917.8,30,1669599119999999000,2025-11-16 08:32:57.726137,IC2306.CFFEX,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09,tqsdk.PYSDK_insert_14c614feb52d868511b1649309f4da09|30
tqsdk,,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30,CFFEX,IC2306,BUY,CLOSE,6100.0,30,1669858799999999000,2025-11-16 08:32:57.726137,IC2306.CFFEX,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562,tqsdk.PYSDK_insert_8ac08b321119ba38e07bfbc518d33562|30
tqsdk,,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30,CFFEX,IC2306,BUY,OPEN,6083.8,30,1669944659999999000,2025-11-16 08:32:57.727161,IC2306.CFFEX,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65,tqsdk.PYSDK_insert_9428b1e7e94f0f22f6ff0129e7e7cd65|30
tqsdk,,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30,CFFEX,IC2306,SELL,CLOSE,6039.2,30,1670981459999999000,2025-11-16 08:32:57.728185,IC2306.CFFEX,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed,tqsdk.PYSDK_insert_08b03624ecb5c6fbd5179cde83d469ed|30
