gateway_name,extra,currency,pre_balance,static_balance,balance,available,ctp_balance,ctp_available,float_profit,position_profit,close_profit,frozen_margin,margin,frozen_commission,commission,frozen_premium,premium,deposit,withdraw,risk_ratio,market_value,user_id,asset,asset_his,available_his,cost,drawable,buy_frozen_balance,buy_frozen_fee,buy_balance_today,buy_fee_today,sell_balance_today,sell_fee_today,hold_profit,float_profit_today,real_profit_today,profit_today,profit_rate_today,dividend_balance_today,ts
tqsdk,,CNY,10692750.826000007,10692750.826000007,10566750.826000009,6179790.826000007,nan,nan,433199.999999998,-125999.99999999997,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4151664094515856,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.815317
tqsdk,,CNY,10692750.826000007,10692750.826000007,10576350.82600001,6189390.826000009,nan,nan,442800.00000000023,-116399.99999999779,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147895689329317,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.820449
tqsdk,,CNY,10692750.826000007,10692750.826000007,10539150.826000012,6152190.82600001,nan,nan,405600.00000000134,-153599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4162536500737232,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.825583
tqsdk,,CNY,10692750.826000007,10692750.826000007,10519950.826000014,6132990.826000011,nan,nan,386400.00000000244,-172799.99999999558,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4170133561040653,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.832226
tqsdk,,CNY,10692750.826000007,10692750.826000007,10510350.826000012,6123390.826000009,nan,nan,376800.00000000023,-182399.99999999776,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173942499757234,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.837520
tqsdk,,CNY,10692750.826000007,10692750.826000007,10522350.826000012,6135390.826000009,nan,nan,388800.00000000023,-170399.99999999776,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4169182412318092,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.842668
tqsdk,,CNY,10692750.826000007,10692750.826000007,10495950.826000014,6108990.826000011,nan,nan,362400.00000000244,-196799.99999999558,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41796689720886027,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.849106
tqsdk,,CNY,10692750.826000007,10692750.826000007,10525950.826000014,6138990.826000011,nan,nan,392400.00000000244,-166799.99999999558,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41677565024946034,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.854242
tqsdk,,CNY,10692750.826000007,10692750.826000007,10529550.82600001,6142590.826000007,nan,nan,395999.9999999992,-163199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166331567693784,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.860611
tqsdk,,CNY,10692750.826000007,10692750.826000007,10534350.826000012,6147390.826000008,nan,nan,400800.0000000003,-158399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4164433169600227,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.865722
tqsdk,,CNY,10692750.826000007,10692750.826000007,10512750.82600001,6125790.826000006,nan,nan,379199.99999999814,-179999.9999999999,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41729896129091376,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.871379
tqsdk,,CNY,10692750.826000007,10692750.826000007,10511550.826000012,6124590.826000007,nan,nan,377999.99999999924,-181199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41734660019423425,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.876715
tqsdk,,CNY,10692750.826000007,10692750.826000007,10510350.826000014,6123390.826000008,nan,nan,376800.00000000035,-182399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41739424997572333,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.881822
tqsdk,,CNY,10692750.826000007,10692750.826000007,10487550.826000012,6100590.826000007,nan,nan,353999.99999999924,-205199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4183016676423776,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.886962
tqsdk,,CNY,10692750.826000007,10692750.826000007,10422750.82600001,6035790.826000006,nan,nan,289199.99999999814,-269999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209023196694423,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.893312
tqsdk,,CNY,10692750.826000007,10692750.826000007,10426350.826000012,6039390.826000008,nan,nan,292800.00000000035,-266399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42075699093687824,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.898453
tqsdk,,CNY,10692750.826000007,10692750.826000007,10444350.826000012,6057390.826000008,nan,nan,310800.00000000035,-248399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200318500484651,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.903578
tqsdk,,CNY,10692750.826000007,10692750.826000007,10419150.826000014,6032190.826000009,nan,nan,285600.00000000146,-273599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42104774882927626,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.909950
tqsdk,,CNY,10692750.826000007,10692750.826000007,10428750.82600001,6041790.826000005,nan,nan,295199.9999999982,-263999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42066016085673763,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.915429
tqsdk,,CNY,10692750.826000007,10692750.826000007,10438350.826000012,6051390.826000007,nan,nan,304800.00000000035,-254399.99999999776,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420273285802283,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.920568
tqsdk,,CNY,10692750.826000007,10692750.826000007,10423950.826000014,6036990.826000009,nan,nan,290400.00000000256,-268799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42085386560514015,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.926012
tqsdk,,CNY,10692750.826000007,10692750.826000007,10398750.82600001,6011790.826000004,nan,nan,265199.9999999982,-293999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187374939606,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.932168
tqsdk,,CNY,10692750.826000007,10692750.826000007,10384350.826000012,5997390.826000006,nan,nan,250800.00000000038,-308399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42245876256569326,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.937395
tqsdk,,CNY,10692750.826000007,10692750.826000007,10359150.826000014,5972190.826000007,nan,nan,225600.00000000146,-333599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42348644919710465,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.942753
tqsdk,,CNY,10692750.826000007,10692750.826000007,10351950.826000016,5964990.826000008,nan,nan,218400.00000000256,-340799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42378099294885435,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.948923
tqsdk,,CNY,10692750.826000007,10692750.826000007,10354350.826000014,5967390.826000006,nan,nan,220800.00000000038,-338399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42368276618407036,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.954081
tqsdk,,CNY,10692750.826000007,10692750.826000007,10342350.826000014,5955390.826000006,nan,nan,208800.00000000038,-350399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241743558893265,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.959413
tqsdk,,CNY,10692750.826000007,10692750.826000007,10355550.826000012,5968590.826000005,nan,nan,221999.9999999993,-337199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42363366987543716,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.965590
tqsdk,,CNY,10692750.826000007,10692750.826000007,10354350.826000014,5967390.826000006,nan,nan,220800.0000000004,-338399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42368276618407036,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.971055
tqsdk,,CNY,10692750.826000007,10692750.826000007,10356750.826000012,5969790.826000004,nan,nan,223199.99999999822,-336000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42358458494403434,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.976183
tqsdk,,CNY,10692750.826000007,10692750.826000007,10354350.826000014,5967390.826000006,nan,nan,220800.0000000004,-338399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42368276618407036,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.981349
tqsdk,,CNY,10692750.826000007,10692750.826000007,10343550.826000012,5956590.826000005,nan,nan,209999.9999999993,-349199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4241251455905008,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.986786
tqsdk,,CNY,10692750.826000007,10692750.826000007,10365150.826000014,5978190.826000007,nan,nan,231600.00000000148,-327599.99999999674,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42324130865473947,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.992971
tqsdk,,CNY,10692750.826000007,10692750.826000007,10387950.826000016,6000990.826000008,nan,nan,254400.00000000256,-304799.99999999563,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223123572186992,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:35.998141
tqsdk,,CNY,10692750.826000007,10692750.826000007,10374750.826000012,5987790.826000003,nan,nan,241199.9999999982,-318000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42284967355610154,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.003452
tqsdk,,CNY,10692750.826000007,10692750.826000007,10379550.826000014,5992590.826000004,nan,nan,245999.9999999993,-313199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226541276729419,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.008640
tqsdk,,CNY,10692750.826000007,10692750.826000007,10385550.826000014,5998590.826000004,nan,nan,251999.9999999993,-307199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224099495057436,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.013814
tqsdk,,CNY,10692750.826000007,10692750.826000007,10398750.826000012,6011790.826000003,nan,nan,265199.9999999982,-294000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42187374939605987,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.019184
tqsdk,,CNY,10692750.826000007,10692750.826000007,10421550.826000014,6034590.826000004,nan,nan,287999.9999999993,-271199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42095078489232846,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.025397
tqsdk,,CNY,10692750.826000007,10692750.826000007,10422750.826000012,6035790.826000003,nan,nan,289199.9999999982,-270000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209023196694422,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.036151
tqsdk,,CNY,10692750.826000007,10692750.826000007,10390350.826000014,6003390.826000005,nan,nan,256800.00000000038,-302399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42221481001607847,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.041285
tqsdk,,CNY,10692750.826000007,10692750.826000007,10385550.826000012,5998590.826000004,nan,nan,251999.9999999993,-307199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224099495057437,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.046456
tqsdk,,CNY,10692750.826000007,10692750.826000007,10379550.826000012,5992590.826000004,nan,nan,245999.9999999993,-313199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422654127672942,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.051676
tqsdk,,CNY,10692750.826000007,10692750.826000007,10366350.826000014,5979390.826000005,nan,nan,232800.0000000004,-326399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42319231459898055,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.057901
tqsdk,,CNY,10692750.826000007,10692750.826000007,10375950.826000016,5988990.826000007,nan,nan,242400.0000000026,-316799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4228007701238496,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.063013
tqsdk,,CNY,10692750.826000007,10692750.826000007,10387950.826000016,6000990.826000007,nan,nan,254400.0000000026,-304799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223123572186992,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.068662
tqsdk,,CNY,10692750.826000007,10692750.826000007,10389150.826000014,6002190.826000006,nan,nan,255600.0000000015,-303599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222635779837887,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.073829
tqsdk,,CNY,10692750.826000007,10692750.826000007,10407150.826000014,6020190.826000006,nan,nan,273600.0000000015,-285599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4215332393415621,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.078975
tqsdk,,CNY,10692750.826000007,10692750.826000007,10401150.826000014,6014190.826000006,nan,nan,267600.0000000015,-291599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42177640468723976,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.085395
tqsdk,,CNY,10692750.826000007,10692750.826000007,10419150.826000014,6032190.826000006,nan,nan,285600.0000000015,-273599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42104774882927626,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.089796
tqsdk,,CNY,10692750.826000007,10692750.826000007,10429950.826000016,6042990.826000007,nan,nan,296400.0000000026,-262799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42061176252759386,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.095177
tqsdk,,CNY,10692750.826000007,10692750.826000007,10414350.826000014,6027390.826000005,nan,nan,280800.00000000047,-278399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212418107759254,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.100821
tqsdk,,CNY,10692750.826000007,10692750.826000007,10402350.826000014,6015390.826000005,nan,nan,268800.00000000047,-290399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4217277491771449,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.107030
tqsdk,,CNY,10692750.826000007,10692750.826000007,10390350.826000014,6003390.826000005,nan,nan,256800.00000000047,-302399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42221481001607847,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.112387
tqsdk,,CNY,10692750.826000007,10692750.826000007,10379550.826000012,5992590.826000004,nan,nan,245999.99999999936,-313199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422654127672942,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.117537
tqsdk,,CNY,10692750.826000007,10692750.826000007,10387950.826000016,6000990.826000008,nan,nan,254400.00000000262,-304799.99999999563,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4223123572186992,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.122699
tqsdk,,CNY,10692750.826000007,10692750.826000007,10414350.826000014,6027390.826000006,nan,nan,280800.00000000047,-278399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4212418107759254,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.128177
tqsdk,,CNY,10692750.826000007,10692750.826000007,10396350.826000014,6009390.826000006,nan,nan,262800.00000000047,-296399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219711390489771,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.133312
tqsdk,,CNY,10692750.826000007,10692750.826000007,10408350.826000014,6021390.826000006,nan,nan,274800.00000000047,-284399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214846399144611,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.139504
tqsdk,,CNY,10692750.826000007,10692750.826000007,10392750.826000012,6005790.826000004,nan,nan,259199.99999999828,-300000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42211730786664725,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.145124
tqsdk,,CNY,10692750.826000007,10692750.826000007,10378350.826000014,5991390.826000006,nan,nan,244800.00000000047,-314399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270299718619225,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.150524
tqsdk,,CNY,10692750.826000007,10692750.826000007,10396350.826000014,6009390.826000006,nan,nan,262800.00000000047,-296399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219711390489771,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.155728
tqsdk,,CNY,10692750.826000007,10692750.826000007,10389150.826000016,6002190.826000007,nan,nan,255600.00000000157,-303599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42226357798378866,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.161316
tqsdk,,CNY,10692750.826000007,10692750.826000007,10397550.826000014,6010590.826000005,nan,nan,263999.9999999994,-295199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219224386025611,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.166959
tqsdk,,CNY,10692750.826000007,10692750.826000007,10392750.826000012,6005790.826000004,nan,nan,259199.9999999983,-299999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42211730786664725,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.172129
tqsdk,,CNY,10692750.826000007,10692750.826000007,10422750.826000012,6035790.826000004,nan,nan,289199.9999999983,-269999.99999999994,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4209023196694422,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.177369
tqsdk,,CNY,10692750.826000007,10692750.826000007,10417950.826000016,6030990.826000009,nan,nan,284400.0000000027,-274799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421096247551053,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.182512
tqsdk,,CNY,10692750.826000007,10692750.826000007,10425150.826000014,6038190.826000008,nan,nan,291600.0000000016,-267599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42080542269556936,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.188685
tqsdk,,CNY,10692750.826000007,10692750.826000007,10426350.826000012,6039390.826000007,nan,nan,292800.00000000047,-266399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42075699093687824,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.194053
tqsdk,,CNY,10692750.826000007,10692750.826000007,10419150.826000014,6032190.826000008,nan,nan,285600.0000000016,-273599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42104774882927626,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.199244
tqsdk,,CNY,10692750.826000007,10692750.826000007,10438350.826000012,6051390.826000007,nan,nan,304800.00000000047,-254399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420273285802283,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.204369
tqsdk,,CNY,10692750.826000007,10692750.826000007,10410750.82600001,6023790.826000005,nan,nan,277199.99999999825,-282000.0,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213874746712717,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.212092
tqsdk,,CNY,10692750.826000007,10692750.826000007,10391550.826000012,6004590.826000006,nan,nan,257999.99999999936,-301199.9999999989,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42216605331166523,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.217206
tqsdk,,CNY,10692750.826000007,10692750.826000007,10399950.826000016,6012990.82600001,nan,nan,266400.0000000026,-292799.99999999563,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42182507142558223,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.222706
tqsdk,,CNY,10692750.826000007,10692750.826000007,10378350.826000014,5991390.826000008,nan,nan,244800.00000000044,-314399.9999999978,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42270299718619225,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.227884
tqsdk,,CNY,10692750.826000007,10692750.826000007,10377150.826000016,5990190.826000009,nan,nan,243600.0000000015,-315599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42275187800185426,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.233032
tqsdk,,CNY,10692750.826000007,10692750.826000007,10371150.826000016,5984190.826000009,nan,nan,237600.0000000015,-321599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42299645175365547,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.239347
tqsdk,,CNY,10692750.826000007,10692750.826000007,10369950.826000018,5982990.82600001,nan,nan,236400.00000000262,-322799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42304540046620204,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.244477
tqsdk,,CNY,10692750.826000007,10692750.826000007,10377150.826000016,5990190.826000009,nan,nan,243600.0000000015,-315599.9999999967,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42275187800185426,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.249665
tqsdk,,CNY,10692750.826000007,10692750.826000007,10379550.826000014,5992590.826000007,nan,nan,245999.99999999933,-313199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226541276729419,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.255002
tqsdk,,CNY,10692750.826000007,10692750.826000007,10384350.826000016,5997390.826000008,nan,nan,250800.0000000004,-308399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224587625656931,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.260190
tqsdk,,CNY,10692750.826000007,10692750.826000007,10361550.826000014,5974590.826000007,nan,nan,227999.9999999993,-331199.99999999884,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42338835891166954,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.265816
tqsdk,,CNY,10692750.826000007,10692750.826000007,10395150.826000016,6008190.826000009,nan,nan,261600.00000000148,-297599.9999999966,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220198507392002,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.271103
tqsdk,,CNY,10692750.826000007,10692750.826000007,10408350.826000014,6021390.826000008,nan,nan,274800.0000000004,-284399.99999999773,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4214846399144611,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.277295
tqsdk,,CNY,10692750.826000007,10692750.826000007,10423950.826000016,6036990.82600001,nan,nan,290400.00000000256,-268799.9999999956,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208538656051401,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.282447
tqsdk,,CNY,10692750.826000007,10692750.826000007,10443150.826000014,6056190.826000009,nan,nan,309600.00000000146,-249599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4200801150049381,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.287805
tqsdk,,CNY,10692750.826000007,10692750.826000007,10461150.826000014,6074190.826000009,nan,nan,327600.00000000146,-231599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935730331855114,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.292986
tqsdk,,CNY,10692750.826000007,10692750.826000007,10459950.826000016,6072990.82600001,nan,nan,326400.00000000256,-232799.99999999558,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419405413369196,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.298148
tqsdk,,CNY,10692750.826000007,10692750.826000007,10447950.826000016,6060990.82600001,nan,nan,314400.00000000256,-244799.99999999558,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198871217007385,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.304549
tqsdk,,CNY,10692750.826000007,10692750.826000007,10461150.826000014,6074190.826000009,nan,nan,327600.00000000146,-231599.99999999668,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935730331855114,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.309691
tqsdk,,CNY,10692750.826000007,10692750.826000007,10457550.826000012,6070590.826000007,nan,nan,323999.9999999993,-235199.99999999886,0.0,0.0,4386960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4195016665941466,0.0,,,,,,,,,,,,,,,,,,,2025-11-16 08:32:36.315027
